# xlstm.c performance baseline - retired instruction counts (callgrind Ir).
#
# Regenerate deliberately with:  make perf-baseline
# Checked by:                    make perf   (tolerance +2.0% / -5.0%)
#
# Two rows per case, one per XLSTM_GATES build (see include/xlstm_util.h).
# Every pair should differ: the switch reaches the f32 kernels too.
#
# Counts are the inclusive cost of one kernel entry point over 200 steps,
# collection toggled on that symbol alone. Exact and reproducible for a given
# binary, so any movement here is a real change in work done, not noise.
# That cuts both ways: make perf fails on a large improvement too, because an
# unrecorded win leaves a baseline generous enough to hide a later regression.
#
# These numbers describe the HOST backends only. They say nothing about cortexm
# or esp, whose performance is a property of those cores and is measured on
# hardware. They are also a proxy for time and not time itself: a change that
# holds the instruction count and worsens cache locality does not appear here.
# Simulating a data cache was tried and does not reproduce across machines -
# see the note above the gate in the Makefile.
#
# Counts are specific to the compiler that produced them - gcc and clang differ
# by up to 50% on these loops - so make perf refuses to compare across a change
# of toolchain. The line below is what it checks.
#
# toolchain: gcc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0
# valgrind:  valgrind-3.22.0
# libm:      GLIBC_TUNABLES=glibc.cpu.hwcaps=-FMA,-AVX2,-AVX
#
# backend gates  kernel     H steps    instructions
ref exact slstm_f32 16 200 4225080
ref exact slstm_f32 64 200 46337850
ref exact slstm_f32 128 200 171413687
ref exact mlstm_f32 16 200 2749400
ref exact mlstm_f32 64 200 35902600
ref exact mlstm_f32 128 200 138884200
ref exact slstm_s8 16 200 5036990
ref exact slstm_s8 64 200 59392421
ref exact slstm_s8 128 200 223730773
ref exact mlstm_s8 16 200 4415600
ref exact mlstm_s8 64 200 60410400
ref exact mlstm_s8 128 200 235424800
ref approx slstm_f32 16 200 3935649
ref approx slstm_f32 64 200 45193203
ref approx slstm_f32 128 200 169126036
ref approx mlstm_f32 16 200 2743400
ref approx mlstm_f32 64 200 35887800
ref approx mlstm_f32 128 200 138856600
ref approx slstm_s8 16 200 4589927
ref approx slstm_s8 64 200 57613198
ref approx slstm_s8 128 200 220170937
ref approx mlstm_s8 16 200 4367400
ref approx mlstm_s8 64 200 60248000
ref approx mlstm_s8 128 200 235108800
sse2 exact slstm_f32 16 200 2665080
sse2 exact slstm_f32 64 200 19203450
sse2 exact slstm_f32 128 200 61437687
sse2 exact mlstm_f32 16 200 1312000
sse2 exact mlstm_f32 64 200 11862000
sse2 exact mlstm_f32 128 200 42056400
sse2 exact slstm_s8 16 200 2580990
sse2 exact slstm_s8 64 200 18229378
sse2 exact slstm_s8 128 200 57843991
sse2 exact mlstm_s8 16 200 3149200
sse2 exact mlstm_s8 64 200 39668000
sse2 exact mlstm_s8 128 200 152157600
sse2 approx slstm_f32 16 200 2375649
sse2 approx slstm_f32 64 200 18058803
sse2 approx slstm_f32 128 200 59150036
sse2 approx mlstm_f32 16 200 1306000
sse2 approx mlstm_f32 64 200 11847200
sse2 approx mlstm_f32 128 200 42028800
sse2 approx slstm_s8 16 200 2133927
sse2 approx slstm_s8 64 200 16450066
sse2 approx slstm_s8 128 200 54283934
sse2 approx mlstm_s8 16 200 3101000
sse2 approx mlstm_s8 64 200 39505600
sse2 approx mlstm_s8 128 200 151841600
